answer;questionId
5;60942911173d8200115b1203
6;60942911173d8200115b1204
6;60942911173d8200115b1205
4;60942911173d8200115b1206
1;60942911173d8200115b1207
	
2;60942911173d8200115b1209
1;60942911173d8200115b1210
3;60942911173d8200115b1211
6;60942911173d8200115b1212
6;60942911173d8200115b1213
	
4;60942911173d8200115b1215
3;60942911173d8200115b1216
3;60942911173d8200115b1217
4;60942911173d8200115b1218
4;60942911173d8200115b1219
	
2;60942911173d8200115b1221
2;60942911173d8200115b1222
7;60942911173d8200115b1223
3;60942911173d8200115b1224
5;60942911173d8200115b1225
	
6;60942911173d8200115b1227
5;60942911173d8200115b1228
7;60942911173d8200115b1229
4;60942911173d8200115b1230
6;60942911173d8200115b1231
	
2;60942911173d8200115b1233
2;60942911173d8200115b1234
7;60942911173d8200115b1235
4;60942911173d8200115b1236
6;60942911173d8200115b1237
	
6;60942911173d8200115b1239
2;60942911173d8200115b1240
7;60942911173d8200115b1241
1;60942911173d8200115b1242
5;60942911173d8200115b1243
	
4;60942911173d8200115b1245
2;60942911173d8200115b1246
3;60942911173d8200115b1247
5;60942911173d8200115b1248
6;60942911173d8200115b1249
	
6;60942911173d8200115b1251
2;60942911173d8200115b1252
6;60942911173d8200115b1253
5;60942911173d8200115b1254
6;60942911173d8200115b1255
	
4;60942911173d8200115b1257
2;60942911173d8200115b1258
1;60942911173d8200115b1259
5;60942911173d8200115b1260
3;60942911173d8200115b1261
